id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#000"" d=""M1.25,7.25 L2.75,7.25 L2.75,14.25 L1.25,14.25 ZM2.75,7.25 L2.75,14.25 L1.25,14.25 ZM1.25,7.25 L2.75,7.25 L2.75,14.25 L1.25,14.25 ZM3.25,7.25 L4.75,7.25 L4.75,14.25 L3.25,14.25 ZM4.75,7.25 L4.75,14.25 L3.25,14.25 ZM12.75,7.25 L14.25,7.25 L14.25,14.25 L12.75,14.25 ZM14.25,7.25 L14.25,14.25 L12.75,14.25 ZM3.25,7.25 L4.75,7.25 L4.75,14.25 L3.25,14.25 ZM4.75,7.25 L4.75,14.25 L3.25,14.25 ZM5.25,7.25 L6.75,7.25 L6.75,14.25 L5.25,14.25 ZM6.75,7.25 L6.75,14.25 L5.25,14.25 ZM7.25,7.25 L8.75,7.25 L8.75,14.25 L7.25,14.25 ZM8.75,7.25 L8.75,14.25 L7.25,14.25 ZM9.25,7.25 L10.75,7.25 L10.75,14.25 L9.25,14.25 ZM10.75,7.25 L10.75,14.25 L9.25,14.25 ZM11.25,7.25 L12.75,7.25 L12.75,14.25 L11.25,14.25 ZM12.75,7.25 L12.75,14.25 L11.25,14.25 ZM13.25,7.25 L14.75,7.25 L14.75,14.25 L13.25,14.25 ZM14.75,7.25 L14.75,14.25 L13.25,14.25 ZM15.25,7.25 L16.75,7.25 L16.75,14.25 L15.25,14.25 ZM16.75,7.25 L16.75,14.25 L15.25,14.25 ZM17.25,7.25 L18.75,7.25 L18.75,14.25 L17.25,14.25 ZM18.75,7.25 L18.75,14.25 L17.25,14.25 ZM19.25,7.25 L20.75,7.25 L20.75,14.25 L19.25,14.25 ZM20.75,7.25 L20.75,14.25 L19.25,14.25 ZM1.25,7.25 L2.75,7.25 L2.75,14.25 L1.25,14.25 ZM11.75,7.25 L12.75,7.25 L12.75,14.25 L11.75,14.25 ZM14.25,7.25 L14.25,14.25 L12.75,14.25 Z""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#808291"" d=""M100,18.75 A6.25 6.25 0 0 1 106.25,25 L106.25,50 A6.25 6.25 0 0 1 93.75,50 L93.75,25 A6.25 6.25 0 0 1 100,18.75 ZM100,43.75 A6.25 6.25 0 0 1 106.25,50 L106.25,75 A6.25 6.25 0 0 1 93.75,75 L93.75,50 A6.25 6.25 0 0 1 100,43.75 ZM100,78.75 A6.25 6.25 0 0 1 106.25,85 L106.25,110 A6.25 6.25 0 0 1 93.75,110 L93.75,85 A6.25 6.25 0 0 1 100,78.75 ZM100,113.75 A6.25 6.25 0 0 1 106.25,120 L106.25,145 A6.25 6.25 0 0 1 93.75,145 L93.75,120 A6.25 6.25 0 0 1 100,113.75 ZM100,148.75 A6.25 6.25 0 0 1 106.25,155 L106.25,180 A6.25 6.25 0 0 1 93.75,180 L93.75,155 A6.25 6.25 0 0 1 100,148.75 Z""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#495464"" d=""M163.33,102.67 L153.33,92.67 L153.33,26.67 C153.33,22.67 150,20 146.67,20 L100,20 C96.67,20 93.33,22.67 93.33,26.67 L93.33,92.67 L83.33,102.67 L83.33,36.67 C83.33,32.67 80,29.33 76.67,29.33 C73.33,29.33 70,32.67 70,36.67 L70,102.67 L60,102.67 L60,36.67 C60,32.67 56.67,29.33 53.33,29.33 C50,29.33 46.67,32.67 46.67,36.67 L46.67,102.67 L36.67,102.67 L36.67,36.67 C36.67,32.67 33.33,29.33 30,29.33 C26.67,29.33 23.33,32.67 23.33,36.67 L23.33,102.67 L13.33,102.67 L13.33,36.67 C13.33,32.67 10,29.33 6.67,29.33 C3.33,29.33 0,32.67 0,36.67 L0,102.67 L6.67,102.67 L6.67,166.67 C6.67,170.67 10,173.33 13.33,173.33 C16.67,173.33 20,170.67 20,166.67 L20,102.67 L130,102.67 L130,166.67 C130,170.67 133.33,173.33 136.67,173.33 C140,173.33 143.33,170.67 143.33,166.67 L143.33,102.67 L163.33,102.67 ZM100,146.67 C104,146.67 106.67,143.33 106.67,139.33 L106.67,112.67 C106.67,108.67 104,105.33 100,105.33 C96,105.33 93.33,108.67 93.33,112.67 L93.33,139.33 C93.33,143.33 96,146.67 100,146.67 Z""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path d=""M133.33,150 A16.67 16.67 0 1 1 100,133.33 A16.67 16.67 0 0 1 133.33,150 ZM133.33,83.33 A33.33 33.33 0 1 1 100,50 A33.33 33.33 0 0 1 133.33,83.33 Z""/><path d=""M100,166.67 A16.67 16.67 0 1 1 100,133.33 A16.67 16.67 0 0 1 100,166.67 Z""/><path d=""M166.67,16.67 L166.67,100 L158.33,100 A16.67 16.67 0 0 1 141.67,83.33 L141.67,16.67 L166.67,16.67 ZM33.33,16.67 L33.33,100 L25,100 A16.67 16.67 0 0 1 8.33,83.33 L8.33,16.67 L33.33,16.67 ZM158.33,150 A16.67 16.67 0 1 1 158.33,116.67 A16.67 16.67 0 0 1 158.33,150 ZM158.33,116.67 A33.33 33.33 0 1 0 125,83.33 A33.33 33.33 0 0 0 158.33,116.67 ZM175,16.67 L175,100 L166.67,100 A16.67 16.67 0 0 1 141.67,83.33 L141.67,16.67 L166.67,16.67 L166.67,33.33 L150,33.33 A16.67 16.67 0 0 1 133.33,16.67 L133.33,33.33 L116.67,33.33 A16.67 16.67 0 0 1 100,16.67 L100,33.33 L83.33,33.33 A16.67 16.67 0 0 1 66.67,16.67 L66.67,33.33 L50,33.33 A16.67 16.67 0 0 1 33.33,16.67 L33.33,33.33 L16.67,33.33 L16.67,100 L8.33,100 A16.67 16.67 0 0 1 8.33,83.33 L8.33,16.67 L16.67,16.67 L16.67,33.33 L33.33,33.33 L33.33,100 L25,100 A16.67 16.67 0 0 1 8.33,83.33 L8.33,16.67 L16.67,16.67 L16.67,33.33 L25,33.33 L33.33,33.33 L33.33,100 L25,100 L25,16.67 L33.33,16.67 L33.33,33.33 L50,33.33 L50,16.67 L58.33,16.67 L58.33,33.33 L66.67,33.33 L66.67,16.67 L75,16.67 L75,33.33 L83.33,33.33 L83.33,16.67 L91.67,16.67 L91.67,33.33 L99.99,33.33 L99.99,16.67 L108.33,16.67 L108.33,33.33 L116.67,33.33 L116.67,16.67 L125,16.67 L125,33.33 L133.33,33.33 L133.33,16.67 L141.67,16.67 L141.67,33.33 L149.99,33.33 L149.99,16.67 L158.33,16.67 L158.33,33.33 L166.67,33.33 L166.67,16.67 L175,16.67 Z""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M100,102.57 L100,90.94 C100,85.12 95.74,80.86 90.92,80.86 L100,69.22 L109.06,80.86 C104.24,80.86 100,85.12 100,90.94 Z""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,<svg></svg>
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#fff"" d=""M100,0 C155.23,0 200,44.77 200,100 C200,155.23 155.23,200 100,200 C44.77,200 0,155.23 0,100 C0,44.77 44.77,0 100,0 ZM100,18 C51.39,18 18,51.39 18,100 C18,148.61 51.39,182 100,182 C148.61,182 182,148.61 182,100 C182,51.39 148.61,18 100,18 Z""/><path fill=""#2980b9"" d=""M100,120.15 C85.94,120.15 74.66,108.86 74.66,94.79 L74.66,48.71 C74.66,34.65 85.94,23.36 100,23.36 C114.06,23.36 125.35,34.65 125.35,48.71 L125.35,94.79 C125.35,108.86 114.06,120.15 100,120.15 ZM100,34.9 C95.74,34.9 92.32,38.32 92.32,42.58 L92.32,94.79 C92.32,99.05 95.74,102.47 100,102.47 C104.26,102.47 107.68,99.05 107.68,94.79 L107.68,42.58 C107.68,38.32 104.26,34.9 100,34.9 Z""/><path fill=""#2980b9"" d=""M117.11,68.67 L100,90.95 L82.88,68.67 L82.88,135.22 L117.11,135.22 L117.11,68.67 Z""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 24 24"" width=""200""><path fill=""#000"" d=""M12,5.61 C12.41,5.61 12.71,5.91 12.71,6.31 L12.71,16.79 C12.71,17.19 12.41,17.49 12,17.49 C11.59,17.49 11.29,17.19 11.29,16.79 L11.29,6.31 C11.29,5.91 11.59,5.61 12,5.61 ZM11.71,6.89 L11.71,16.11 L13.31,16.11 L13.31,6.89 L11.71,6.89 Z""/><path fill=""#000"" d=""M8.71,13.08 A4.29 4.29 0 1 0 17.11,13.08 A4.29 4.29 0 0 0 8.71,13.08 ZM8.71,11.16 C9.76,11.16 10.59,11.99 10.59,13.08 C10.59,14.17 9.76,14.99 8.71,14.99 C7.66,14.99 6.83,14.17 6.83,13.08 C6.83,11.99 7.66,11.16 8.71,11.16 Z""/><path fill=""#000"" d=""M17.29,13.08 A4.29 4.29 0 1 0 8.89,13.08 A4.29 4.29 0 0 0 17.29,13.08 ZM17.29,11.16 C18.34,11.16 19.17,11.99 19.17,13.08 C19.17,14.17 18.34,14.99 17.29,14.99 C16.24,14.99 15.41,14.17 15.41,13.08 C15.41,11.99 16.24,11.16 17.29,11.16 Z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,<svg></svg>
4e56e508270eb0d02291927638d3c685,<svg></svg>
