id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""1024"" viewBox=""0 0 1024 1024"" width=""1024""><defs/><path d=""M248,384 L248,768 L576,768 L576,384 Z M32,111 L111,32 L111,384 L289,384 L32,111 Z M289,753 L32,964 L964,964 L997,753 Z M384,331 L384,512 L1024,512 L1024,384 L384,384 Z M480,384 L480,331 L712,331 L712,512 Z M512,384 L512,331 L744,331 L744,512 Z M576,331 L808,331 L808,512 Z M912,384 L912,331 L1144,331 L1144,512 Z M512,964 L576,897 L808,897 L808,964 Z M64,964 L712,964 L712,897 L64,897 Z M897,512 L897,480 L64,480 L64,512 Z M576,512 L576,480 L808,480 L808,512 Z M1144,512 L1144,480 L808,480 L808,512 Z M1476,753 L1597,964 L1718,964 L1840,753 Z M1476,384 L1608,384 L1739,173 L1960,173 L2082,384 Z M1476,173 L1476,173 L1476,173 L1476,173 L1476,173 Z M1476,173 L1476,173 L1476,173 L1476,173 Z""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M176.88,162.5 L23.12,162.5 C19.38,162.5 16.25,159.38 16.25,155.62 L16.25,44.38 C16.25,40.62 19.38,37.5 23.12,37.5 L176.88,37.5 C180.62,37.5 183.75,40.62 183.75,44.38 L183.75,155.62 C183.75,159.38 180.62,162.5 176.88,162.5 Z M176.88,109.38 L23.12,109.38 C19.38,109.38 16.25,106.25 16.25,102.5 L16.25,57.5 C16.25,53.75 19.38,50.62 23.12,50.62 L176.88,50.62 C180.62,50.62 183.75,53.75 183.75,57.5 L183.75,102.5 C183.75,106.25 180.62,109.38 176.88,109.38 Z M176.88,66.88 L23.12,66.88 C19.38,66.88 16.25,63.75 16.25,60 L16.25,22.5 C16.25,18.75 19.38,15.62 23.12,15.62 L176.88,15.62 C180.62,15.62 183.75,18.75 183.75,22.5 L183.75,60 C183.75,63.75 180.62,66.88 176.88,66.88 Z M176.88,119.38 L23.12,119.38 C19.38,119.38 16.25,116.25 16.25,112.5 L16.25,75 C16.25,71.25 19.38,68.12 23.12,68.12 L176.88,68.12 C180.62,68.12 183.75,71.25 183.75,75 L183.75,112.5 C183.75,116.25 180.62,119.38 176.88,119.38 Z""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,<svg></svg>
8fe82f3af89e487b31236ca829c3f071,<svg></svg>
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#444444"" d=""M100,173.33 L90.67,164 L109.33,164 L100,173.33 Z M90.67,155.33 L109.33,155.33 L100,164.67 L81.33,164.67 L90.67,155.33 Z M90.67,147.33 L109.33,147.33 L100,156 L81.33,156 L90.67,147.33 Z M90.67,139.33 L109.33,139.33 L100,148 L81.33,148 L90.67,139.33 Z M90.67,131.33 L109.33,131.33 L100,140 L81.33,140 L90.67,131.33 Z M90.67,123.33 L109.33,123.33 L100,132 L81.33,132 L90.67,123.33 Z M90.67,115.33 L109.33,115.33 L100,124 L81.33,124 L90.67,115.33 Z M90.67,107.33 L109.33,107.33 L100,116 L81.33,116 L90.67,107.33 Z M90.67,99.33 L109.33,99.33 L100,108 L81.33,108 L90.67,99.33 Z M90.67,91.33 L109.33,91.33 L100,100 L81.33,100 L90.67,91.33 Z M90.67,83.33 L109.33,83.33 L100,92 L81.33,92 L90.67,83.33 Z M90.67,75.33 L109.33,75.33 L100,84 L81.33,84 L90.67,75.33 Z M90.67,67.33 L109.33,67.33 L100,76 L81.33,76 L90.67,67.33 Z M90.67,59.33 L109.33,59.33 L100,68 L81.33,68 L90.67,59.33 Z M90.67,51.33 L109.33,51.33 L100,60 L81.33,60 L90.67,51.33 Z M90.67,43.33 L109.33,43.33 L100,52 L81.33,52 L90.67,43.33 Z M90.67,35.33 L109.33,35.33 L100,44 L81.33,44 L90.67,35.33 Z M90.67,27.33 L109.33,27.33 L100,36 L81.33,36 L90.67,27.33 Z M90.67,19.33 L109.33,19.33 L100,28 L81.33,28 L90.67,19.33 Z M90.67,9.33 L109.33,9.33 L100,18 L81.33,18 L90.67,9.33 Z M90.67,0 L109.33,0 L100,8 L81.33,8 L90.67,0 Z""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FF6600"" d=""M98.64,88.43 L125.48,105.27 L152.32,98.43 L125.48,115.27 L98.64,132.11 L91.64,125.27 L84.64,132.11 L57.79,115.27 L30.94,98.43 L57.79,81.6 L84.64,64.75 L91.64,71.59 L98.64,64.75 L125.48,81.6 L152.32,64.75 L125.48,57.91 L98.64,74.75 L91.64,77.59 L84.64,74.75 L57.79,57.91 L30.94,74.75 L57.79,81.6 L84.64,98.43 L91.64,95.6 L98.64,88.43 Z M52.91,61.59 L52.91,158.43 L132.11,158.43 L132.11,61.59 L52.91,61.59 Z""/></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#0088FF"" d=""M100,116.67 A50 50 0 1 1 100,183.33 A50 50 0 0 1 100,116.67 Z M100,75 A25 25 0 1 0 100,100 A25 25 0 0 0 100,75 Z""/><path fill=""#0088FF"" d=""M125,125 L125,158.33 A8.33 8.33 0 1 1 116.67,158.33 L116.67,125 A8.33 8.33 0 0 1 125,125 Z M108.33,125 L108.33,158.33 A8.33 8.33 0 1 1 91.67,158.33 L91.67,125 A8.33 8.33 0 0 1 108.33,125 Z M83.33,125 L83.33,158.33 A8.33 8.33 0 1 1 66.67,158.33 L66.67,125 A8.33 8.33 0 0 1 83.33,125 Z M75,125 L75,158.33 A8.33 8.33 0 1 1 58.33,158.33 L58.33,125 A8.33 8.33 0 0 1 75,125 Z M66.67,125 L66.67,158.33 A8.33 8.33 0 1 1 50,158.33 L50,125 A8.33 8.33 0 0 1 66.67,125 Z M58.33,125 L58.33,158.33 A8.33 8.33 0 1 1 41.67,158.33 L41.67,125 A8.33 8.33 0 0 1 58.33,125 Z M50,125 L50,158.33 A8.33 8.33 0 1 1 33.33,158.33 L33.33,125 A8.33 8.33 0 0 1 50,125 Z M41.67,125 L41.67,158.33 A8.33 8.33 0 1 1 25,158.33 L25,125 A8.33 8.33 0 0 1 41.67,125 Z M33.33,125 L33.33,158.33 A8.33 8.33 0 1 1 16.67,158.33 L16.67,125 A8.33 8.33 0 0 1 33.33,125 Z M25,125 L25,158.33 A8.33 8.33 0 1 1 8.33,158.33 L8.33,125 A8.33 8.33 0 0 1 25,125 Z M16.67,125 L16.67,158.33 A8.33 8.33 0 1 1 0,158.33 L0,125 A8.33 8.33 0 0 1 16.67,125 Z M8.33,125 L8.33,158.33 A8.33 8.33 0 1 1 0,158.33 L0,125 A8.33 8.33 0 0 1 8.33,125 Z M0,125 L0,158.33 A8.33 8.33 0 1 1 16.67,158.33 L16.67,125 A8.33 8.33 0 0 1 0,125 Z M16.67,125 L16.67,158.33 A8.33 8.33 0 1 1 33.33,158.33 L33.33,125 A8.33 8.33 0 0 1 16.67,125 Z""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,<svg></svg>
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,<svg></svg>
4e56e508270eb0d02291927638d3c685,<svg></svg>
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M150,133.33 L150,66.67 L50,66.67 L50,133.33 L150,133.33 Z M150,166.67 L50,166.67 L50,183.33 L150,183.33 L150,166.67 Z M50,18.33 L150,18.33 L150,35 L50,35 L50,18.33 Z""/></svg>"
7f11068772653f283977d9c2f5612a02,<svg></svg>
cc1df4dd3f0cc361daa667ee0f05eaf7,<svg></svg>
8821c406-676c-4fdf-b18f-fe01c00d793f,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 24 24"" width=""128""><defs/><path d=""M10,10 L10,6 C10,4.9 10.9,4 12,4 C13.1,4 14,4.9 14,6 L14,10 L18,10 L18,14 L14,14 L14,18 C14,19.1 13.1,20 12,20 C10.9,20 10,19.1 10,18 L10,14 L6,14 L6,10 Z""/></svg>"
8390a1ddd68fc7de495d11dffab32031,<svg></svg>
48fba8b033c732c00f1a288dfc34aedc,<svg></svg>
1d800968d7d3aa76b9e097cee61fbe60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#E9E9E9"" d=""M131.25,12.5 C143.58,12.5 153.12,22.05 153.12,34.38 C153.12,46.71 143.58,56.25 131.25,56.25 C118.91,56.25 109.38,46.71 109.38,34.38 C109.38,22.05 118.91,12.5 131.25,12.5 Z M131.25,43.75 C146.41,43.75 156.56,53.81 156.56,68.75 C156.56,83.69 146.41,93.75 131.25,93.75 C116.09,93.75 105.94,83.69 105.94,68.75 C105.94,53.81 116.09,43.75 131.25,43.75 Z M143.75,81.25 L106.25,81.25 L106.25,106.25 L143.75,106.25 L143.75,81.25 Z""/></svg>"
5f4a048069086cff1d5f8d424af1b8ca,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#231F20"" d=""M106.67,166.67 C106.67,180 92.5,180 92.5,166.67 C92.5,153.33 106.67,153.33 106.67,166.67 Z M83.33,166.67 C83.33,180 69.17,180 69.17,166.67 C69.17,153.33 83.33,153.33 83.33,166.67 Z M25,166.67 C25,180 10.83,180 10.83,166.67 C10.83,153.33 25,153.33 25,166.67 Z M18.33,166.67 C18.33,180 32.5,180 32.5,166.67 C32.5,153.33 18.33,153.33 18.33,166.67 Z M100,53.33 C100,47.5 107.5,42.5 113.33,42.5 C119.17,42.5 126.67,47.5 126.67,53.33 C126.67,59.17 119.17,64.17 113.33,64.17 C107.5,64.17 100,59.17 100,53.33 Z M133.33,166.67 C133.33,180 147.5,180 147.5,166.67 C147.5,153.33 133.33,153.33 133.33,166.67 Z M50,166.67 C50,180 64.17,180 64.17,166.67 C64.17,153.33 50,153.33 50,166.67 Z M141.67,166.67 C141.67,180 155.83,180 155.83,166.67 C155.83,153.33 141.67,153.33 141.67,166.67 Z M125,166.67 C125,180 139.17,180 139.17,166.67 C139.17,153.33 125,153.33 125,166.67 Z""/></svg>"
363e052b0457c60892eab6c887dd5b27,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#808080"" d=""M100,150 C81.85,150 65,133.15 65,115 C65,96.85 81.85,80 100,80 C118.15,80 135,96.85 135,115 C135,133.15 118.15,150 100,150 Z M100,170 C81.85,170 65,153.15 65,135 C65,116.85 81.85,100 100,100 C118.15,100 135,116.85 135,135 C135,153.15 118.15,170 100,170 Z M100,190 C81.85,190 65,173.15 65,155 C65,136.85 81.85,120 100,120 C118.15,120 135,136.85 135,155 C135,173.15 118.15,190 100,190 Z M165,110 L165,85 C163.5,82.25 160.5,80 157.75,80 L152.25,80 C149.5,80 146.5,82.25 145,85 L145,110 L130,110 L130,85 C130,77.25 122.75,70 115,70 L95,70 C87.25,70 80,77.25 80,85 L80,110 L65,110 L65,150 L100,150 L100,110 C100,107.25 102.25,105 105,105 C107.75,105 110,107.25 110,110 L110,150 L145,150 L145,110 L165,110 Z""/></svg>"
