id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 16 16"" width=""200""><path d=""M13.5,12.5 C11.5,12.5 10,11 10,9 C10,9.5 10,10 10,10.5 C10,11.5 9.5,12.5 8.5,12.5 C9.5,11.5 10,10.5 10,10 C10,10.5 10.5,11.5 11.5,12.5 C10.5,13.5 10,14.5 10,15 L6.5,15 C6.5,14.5 6.5,13.5 6,12.5 C6.5,11.5 7,10.5 7,10 C7,10.5 7.5,11.5 8.5,12.5 C7.5,13.5 7,14.5 7,15 L3.5,15 C3.5,14.5 3.5,13.5 3,12.5 C3.5,11.5 4,10.5 4,10 C4,10.5 4.5,11.5 5.5,12.5 C4.5,13.5 4,14.5 4,15 L0.5,15 C0.5,14.5 0.5,13.5 0,12.5 C0.5,11.5 1,10.5 1,10 C1,10.5 1.5,11.5 2.5,12.5 C1.5,13.5 1,14.5 1,15 L0.5,15 C0.5,16 1,16.5 1.5,16.5 C2,16.5 2.5,16.5 2.5,16.5 C2.5,16.5 1.5,16.5 0.5,16.5 C0,16.5 0,16 0,15 L0.5,15 C0.5,16 0,16.5 0.5,16.5 C1,16.5 1.5,16.5 1.5,16.5 C1.5,16.5 0.5,16.5 0,16.5 C0,16 0.5,16 1,16.5 C1.5,16.5 2,16.5 2.5,16.5 C2.5,16.5 1.5,16.5 0.5,16.5 C0,16.5 0,16 0,15 ZM3.5,13.5 L4.5,13.5 L4.5,12.5 L3.5,12.5 L3.5,13.5 ZM6.5,13.5 L7.5,13.5 L7.5,12.5 L6.5,12.5 L6.5,13.5 ZM10.5,13.5 L11.5,13.5 L11.5,12.5 L10.5,12.5 L10.5,13.5 ZM13.5,13.5 L14.5,13.5 L14.5,12.5 L13.5,12.5 L13.5,13.5 ZM4.5,11.5 L4,11.5 L4,10.5 L4.5,10.5 L4.5,11.5 ZM7.5,11.5 L7,11.5 L7,10.5 L7.5,10.5 L7.5,11.5 ZM10.5,11.5 L10,11.5 L10,10.5 L10.5,10.5 L10.5,11.5 ZM13.5,11.5 L14,11.5 L14,10.5 L13.5,10.5 L13.5,11.5 ZM4.5,9.5 L4,9.5 L4,8.5 L4.5,8.5 L4.5,9.5 ZM7.5,9.5 L7,9.5 L7,8.5 L7.5,8.5 L7.5,9.5 ZM10.5,9.5 L10,9.5 L10,8.5 L10.5,8.5 L10.5,9.5 ZM13.5,9.5 L14,9.5 L14,8.5 L13.5,8.5 L13.5,9.5 ZM4.5,7.5 L4,7.5 L4,6.5 L4.5,6.5 L4.5,7.5 ZM7.5,7.5 L7,7.5 L7,6.5 L7.5,6.5 L7.5,7.5 ZM10.5,7.5 L10,7.5 L10,6.5 L10.5,6.5 L10.5,7.5 ZM13.5,7.5 L14,7.5 L14,6.5 L13.5,6.5 L13.5,7.5 ZM4.5,5.5 L4,5.5 L4,4.5 L4.5,4.5 L4.5,5.5 ZM7.5,5.5 L7,5.5 L7,4.5 L7.5,4.5 L7.5,5.5 ZM10.5,5.5 L10,5.5 L10,4.5 L10.5,4.5 L10.5,5.5 ZM13.5,5.5 L14,5.5 L14,4.5 L13.5,4.5 L13.5,5.5 Z""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#333"" d=""M158.27,100 L45.56,100 A8.33 8.33 0 0 1 37.27,91.72 L37.27,72.82 A8.33 8.33 0 0 1 45.56,64.54 L158.27,64.54 A8.33 8.33 0 0 1 166.56,72.82 L166.56,91.72 A8.33 8.33 0 0 1 158.27,100 ZM45.56,172.82 L158.27,172.82 A8.33 8.33 0 0 1 166.56,164.54 L166.56,145.64 A8.33 8.33 0 0 1 158.27,137.36 L45.56,137.36 A8.33 8.33 0 0 1 37.27,145.64 L37.27,164.54 A8.33 8.33 0 0 1 45.56,172.82 ZM45.56,122.82 L158.27,122.82 A8.33 8.33 0 0 1 166.56,131.1 L166.56,112.2 A8.33 8.33 0 0 1 158.27,103.92 L45.56,103.92 A8.33 8.33 0 0 1 37.27,112.2 L37.27,131.1 A8.33 8.33 0 0 1 45.56,122.82 ZM45.56,82.82 L158.27,82.82 A8.33 8.33 0 0 1 166.56,91.1 L166.56,72.2 A8.33 8.33 0 0 1 158.27,63.92 L45.56,63.92 A8.33 8.33 0 0 1 37.27,72.2 L37.27,91.1 A8.33 8.33 0 0 1 45.56,82.82 ZM45.56,42.82 L158.27,42.82 A8.33 8.33 0 0 1 166.56,51.1 L166.56,32.2 A8.33 8.33 0 0 1 158.27,23.92 L45.56,23.92 A8.33 8.33 0 0 1 37.27,32.2 L37.27,51.1 A8.33 8.33 0 0 1 45.56,42.82 Z""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#666"" d=""M100,25 A75 75 0 1 0 100,175 A75 75 0 0 0 100,25 ZM141.67,108.33 L157.22,92.78 A41.67 41.67 0 0 1 183.33,141.67 L183.33,158.33 A41.67 41.67 0 0 1 141.67,200 L58.33,200 A41.67 41.67 0 0 1 16.67,158.33 L16.67,41.67 A41.67 41.67 0 0 1 58.33,0 L141.67,0 A41.67 41.67 0 0 1 183.33,41.67 L183.33,58.33 A41.67 41.67 0 0 1 141.67,108.33 ZM134.49,75.04 L150.04,87.61 A25 25 0 0 0 166.67,83.33 L166.67,116.67 A25 25 0 0 0 150.04,112.39 L134.49,124.96 A25 25 0 0 0 125,134.46 L112.43,121.89 A25 25 0 0 0 101.93,121.98 L101.9,121.96 L88.23,135.64 L88.23,108.33 A8.33 8.33 0 0 1 100,100 L112.46,108.33 L101.96,118.83 L101.9,118.82 A8.33 8.33 0 0 1 93.2,116.67 L93.2,83.33 A8.33 8.33 0 0 1 101.9,81.18 L101.96,81.19 L112.46,91.69 L101.96,102.19 L101.9,102.18 A8.33 8.33 0 0 1 93.2,100 L93.2,66.67 A8.33 8.33 0 0 1 101.9,64.52 L101.96,64.53 L112.46,75.04 L134.49,61.38 A25 25 0 0 0 134.49,75.04 Z""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#303745"" d=""M141.67,125 L139.58,126.67 A33.33 33.33 0 0 1 104.17,126.67 L102.08,125 L100,125 L97.92,125 L95.83,126.67 A33.33 33.33 0 0 1 60.42,126.67 L58.33,125 L25,125 A8.33 8.33 0 0 0 16.67,133.33 L16.67,183.33 A8.33 8.33 0 0 0 25,191.67 L58.33,191.67 L60.42,190 A50 50 0 0 0 100,190 L102.08,190 L104.17,191.67 A50 50 0 0 0 143.75,191.67 L145.83,190 L147.92,190 A33.33 33.33 0 0 1 141.67,125 ZM137.5,125 L135.42,126.67 A25 25 0 0 1 110,126.67 L107.92,125 L105.83,125 L103.75,126.67 A25 25 0 0 1 78.33,126.67 L76.25,125 L58.33,125 L58.33,133.33 L75,133.33 L75,137.5 A8.33 8.33 0 0 0 83.33,145.83 L87.5,145.83 A8.33 8.33 0 0 0 87.5,137.5 L83.33,137.5 L83.33,133.33 L100,133.33 L102.08,133.33 L104.17,133.33 L106.25,133.33 A25 25 0 0 1 131.67,133.33 L131.67,137.5 A8.33 8.33 0 0 0 139.17,145.83 L143.33,145.83 A8.33 8.33 0 0 0 150.83,137.5 L150.83,125 L137.5,125 ZM162.5,150 L150,150 L150,100 L158.33,100 L158.33,150 L145.83,150 L145.83,100 L154.17,100 L154.17,150 L162.5,150 Z""/></svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#444"" d=""M75,196.67 C75,196.67 124.67,196.67 124.67,196.67 L124.67,155.33 L100.67,124 L76.67,155.33 L76.67,196.67 L75,196.67 Z""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#FF8E3B"" d=""M168.75,43.75 L131.25,43.75 C131.25,27.71 112.47,11.25 93.75,11.25 L93.75,25 L118.75,25 L118.75,43.75 L168.75,43.75 ZM184.38,156.25 L156.25,156.25 C156.25,172.29 175.03,188.75 193.75,188.75 L193.75,175 L168.75,175 L168.75,156.25 L184.38,156.25 ZM87.5,62.5 L87.5,50 L68.75,50 L68.75,62.5 L87.5,62.5 ZM87.5,137.5 L87.5,125 L68.75,125 L68.75,137.5 L87.5,137.5 ZM112.5,137.5 L112.5,125 L131.25,125 L131.25,137.5 L112.5,137.5 ZM112.5,62.5 L112.5,50 L131.25,50 L131.25,62.5 L112.5,62.5 Z""/></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#3A9EFF"" d=""M100.04,2.66 C51.89,2.66 14.22,34.15 14.22,80.94 C14.22,127.73 51.89,189.22 100.04,189.22 C148.19,189.22 185.86,127.73 185.86,80.94 C185.86,34.15 148.19,2.66 100.04,2.66 ZM100.04,182.84 C65.86,182.84 36.41,155.44 36.41,120.25 C36.41,85.06 65.86,57.66 100.04,57.66 C134.22,57.66 163.67,85.06 163.67,120.25 C163.67,155.44 134.22,182.84 100.04,182.84 ZM100.04,63.67 C75.86,63.67 57.66,81.88 57.66,106.07 C57.66,130.25 75.86,148.44 100.04,148.44 C124.22,148.44 142.42,130.25 142.42,106.07 C142.42,81.88 124.22,63.67 100.04,63.67 ZM155.86,101.88 C155.86,89.65 145.65,79.44 133.42,79.44 L133.42,112.84 C145.65,112.84 155.86,102.66 155.86,90.44 C155.86,80.25 144.84,70.06 134.65,70.06 L134.65,70.06 L134.65,100.04 L155.86,100.04 L155.86,101.88 Z""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 48 48"" width=""200""><path d=""M46.8,24.3 C46.8,18.9 44.1,14.6 40.4,14.6 C36.7,14.6 34,18.9 34,24.3 C34,29.7 36.7,34 40.4,34 C44.1,34 46.8,29.7 46.8,24.3 ZM40.3,30.1 C40.3,32.6 38.6,34.3 36.1,34.3 C33.6,34.3 31.9,32.6 31.9,30.1 C31.9,27.6 33.6,25.9 36.1,25.9 C38.6,25.9 40.3,27.6 40.3,30.1 Z""/><path d=""M34.5,8.3 C38.3,8.3 41.2,11.2 41.2,15 C41.2,18.8 38.3,21.7 34.5,21.7 C30.7,21.7 27.8,18.8 27.8,15 C27.8,11.2 30.7,8.3 34.5,8.3 ZM34.5,13.8 C34.5,15.5 35.8,17 37.5,17 C39.2,17 40.5,15.5 40.5,13.8 C40.5,12.1 39.2,10.6 37.5,10.6 C35.8,10.6 34.5,12.1 34.5,13.8 Z""/><path d=""M13.8,8.3 C17.6,8.3 20.5,11.2 20.5,15 C20.5,18.8 17.6,21.7 13.8,21.7 C10,21.7 7.1,18.8 7.1,15 C7.1,11.2 10,8.3 13.8,8.3 ZM13.8,13.8 C13.8,15.5 15.1,17 16.8,17 C18.5,17 19.8,15.5 19.8,13.8 C19.8,12.1 18.5,10.6 16.8,10.6 C15.1,10.6 13.8,12.1 13.8,13.8 Z""/><path d=""M22.6,8.3 C26.4,8.3 29.3,11.2 29.3,15 C29.3,18.8 26.4,21.7 22.6,21.7 C18.8,21.7 15.9,18.8 15.9,15 C15.9,11.2 18.8,8.3 22.6,8.3 ZM22.6,13.8 C22.6,15.5 23.9,17 25.6,17 C27.3,17 28.6,15.5 28.6,13.8 C28.6,12.1 27.3,10.6 25.6,10.6 C23.9,10.6 22.6,12.1 22.6,13.8 Z""/><path d=""M40.5,27.8 C40.5,29.5 39.2,30.8 37.5,30.8 C35.8,30.8 34.5,29.5 34.5,27.8 C34.5,26.1 35.8,24.8 37.5,24.8 C39.2,24.8 40.5,26.1 40.5,27.8 Z""/><path d=""M13.8,27.8 C13.8,29.5 12.5,30.8 10.8,30.8 C9.1,30.8 7.8,29.5 7.8,27.8 C7.8,26.1 9.1,24.8 10.8,24.8 C12.5,24.8 13.8,26.1 13.8,27.8 Z""/></svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""200"" viewBox=""0 0 128 128"" width=""200""><path fill=""#ffa726"" d=""M75.66,59.51 L57.93,59.51 C57.44,59.51 57.08,59.15 57.08,58.66 C57.08,58.17 57.44,57.81 57.93,57.81 L75.66,57.81 C76.15,57.81 76.51,58.17 76.51,58.66 C76.51,59.15 76.15,59.51 75.66,59.51 Z""/><path fill=""#000"" d=""M75.66,60.51 A0.78 0.78 0 0 1 74.88,59.73 L67.86,59.73 A0.78 0.78 0 0 1 67.08,58.95 L67.08,51.93 C67.08,51.44 67.44,51.08 67.93,51.08 L75.95,51.08 C76.44,51.08 76.8,51.44 76.8,51.93 L76.8,58.95 A0.78 0.78 0 0 1 75.95,60.51 L75.66,60.51 Z""/><path fill=""#000"" d=""M50.66,59.51 A0.78 0.78 0 0 1 51.44,58.95 L51.44,51.93 C51.44,51.44 51.08,51.08 50.59,51.08 L42.56,51.08 C42.07,51.08 41.71,51.44 41.71,51.93 L41.71,58.95 A0.78 0.78 0 0 1 40.86,59.73 L33.84,59.73 A0.78 0.78 0 0 1 33.06,58.95 L33.06,51.93 C33.06,51.44 32.7,51.08 32.21,51.08 L24.18,51.08 C23.69,51.08 23.33,51.44 23.33,51.93 L23.33,58.95 A0.78 0.78 0 0 1 22.48,59.73 L15.46,59.73 A0.78 0.78 0 0 1 14.68,58.95 L14.68,51.93 C14.68,51.44 14.32,51.08 13.83,51.08 L6.81,51.08 C6.32,51.08 6.06,51.44 6.06,51.93 L6.06,58.95 A0.78 0.78 0 0 1 5.2,59.73 L5.2,60.51 L19.22,60.51 A0.78 0.78 0 0 1 18.44,61.28 L18.44,61.97 L5.2,61.97 A0.78 0.78 0 0 1 4.42,61.28 L4.42,60.51 L0.16,60.51 A0.78 0.78 0 0 1 0.16,59.73 L3.42,59.73 L3.42,58.95 A0.78 0.78 0 0 1 4.29,58.28 L4.29,51.26 C4.29,50.77 4.65,50.41 5.14,50.41 L12.16,50.41 C12.65,50.41 13.01,50.77 13.01,51.26 L13.01,58.28 A0.78 0.78 0 0 1 11.74,58.95 L11.74,51.97 L18.76,51.97 L18.76,58.95 C18.76,59.73 19.43,60.51 20.21,60.51 L24.47,60.51 L128.48,60.51 L132.74,60.51 A0.78 0.78 0 0 1 132.74,61.28 L132.74,61.97 L129.48,61.97 L129.48,61.28 A0.78 0.78 0 0 1 130.35,60.51 L134.61,60.51 L138.87,60.51 A0.78 0.78 0 0 1 138.87,61.28 L138.87,61.97 L135.61,61.97 L135.61,61.28 A0.78 0.78 0 0 1 134.74,60.51 L130.48,60.51 A0.78 0.78 0 0 1 129.7,59.73 L126.44,59.73 L126.44,58.95 C126.44,58.28 127.11,57.51 127.7,57.51 L127.7,51.5 C127.7,50.91 127.34,50.45 126.85,50.45 L120.84,50.45 C119.86,50.45 119.09,50.71 118.58,50.71 L110.55,50.71 C109.57,50.71 108.8,51.48 108.8,52.46 L108.8,58.48 A0.78 0.78 0 0 1 107.93,59.26 L107.93,59.73 L101.18,59.73 L101.18,59.26 A0.78 0.78 0 0 1 100.31,58.48 L100.31,52.46 C100.31,51.48 99.54,50.71 98.56,50.71 L87.99,50.71 C87.01,50.71 86.24,50.45 85.26,50.45 L80.25,50.45 C79.17,50.45 78.4,50.91 78.4,51.5 L78.4,57.51 C79.09,57.51 79.76,58.28 79.76,59.26 L79.76,59.73 L73.01,59.73 L73.01,59.26 A0.78 0.78 0 0 1 72.14,58.48 L72.14,52.46 C72.14,51.48 71.37,50.71 70.39,50.71 L62.36,50.71 C61.38,50.71 60.6,50.45 60.01,50.45 L56.75,50.45 C55.67,50.45 55.01,50.91 55.01,51.5 L55.01,57.51 C55.01,58.28 55.68,59.06 56.46,59.06 L56.46,59.73 L50.66,59.73 Z""/><path fill=""#000"" d=""M87.81,60.51 L87.81,61.97 L60.84,61.97 L60.84,61.28 L87.81,61.28 L87.81,60.51 Z""/><path fill=""#000"" d=""M56.46,61.28 L60.84,61.28 L60.84,60.51 L56.46,60.51 L56.46,61.28 Z""/><path fill=""#000"" d=""M80.25,60.51 L80.25,61.97 L62.28,61.97 L62.28,61.28 L80.25,61.28 L80.25,60.51 Z""/><path fill=""#000"" d=""M132.74,61.28 L132.74,61.97 L129.48,61.97 L129.48,61.28 L132.74,61.28 Z""/><path fill=""#000"" d=""M100.31,61.28 L100.31,61.97 L87.34,61.97 L87.34,61.28 L100.31,61.28 Z""/><path fill=""#000"" d=""M72.14,61.28 L72.14,61.97 L79.11,61.97 L79.11,61.28 L72.14,61.28 Z""/><path fill=""#000"" d=""M119.76,61.28 L119.76,61.97 L116.5,61.97 L116.5,61.28 L119.76,61.28 Z""/><path fill=""#000"" d=""M110.55,61.28 L110.55,61.97 L103.57,61.97 L103.57,61.28 L110.55,61.28 Z""/><path fill=""#000"" d=""M85.26,61.28 L85.26,61.97 L80.88,61.97 L80.88,61.28 L85.26,61.28 Z""/><path fill=""#000"" d=""M78.4,61.28 L78.4,61.97 L71.43,61.97 L71.43,61.28 L78.4,61.28 Z""/><path fill=""#000"" d=""M70.39,61.28 L70.39,61.97 L65.02,61.97 L65.02,61.28 L70.39,61.28 Z""/><path fill=""#000"" d=""M62.36,61.28 L62.36,61.97 L55.39,61.97 L55.39,61.28 L62.36,61.28 Z""/><path fill=""#000"" d=""M55.01,61.28 L55.01,61.97 L48.04,61.97 L48.04,61.28 L55.01,61.28 Z""/><path fill=""#000"" d=""M48.04,61.28 L48.04,61.97 L41.07,61.97 L41.07,61.28 L48.04,61.28 Z""/><path fill=""#000"" d=""M41.71,61.28 L41.71,61.97 L34.73,61.97 L34.73,61.28 L41.71,61.28 Z""/><path fill=""#000"" d=""M34.06,61.28 L34.06,61.97 L27.09,61.97 L27.09,61.28 L34.06,61.28 Z""/><path fill=""#000"" d=""M27.09,61.28 L27.09,61.97 L20.12,61.97 L20.12,61.28 L27.09,61.28 Z""/><path fill=""#000"" d=""M20.21,61.28 L20.21,61.97 L13.23,61.97 L13.23,61.28 L20.21,61.28 Z""/><path fill=""#000"" d=""M13.56,61.28 L13.56,61.97 L6.59,61.97 L6.59,61.28 L13.56,61.28 Z""/><path fill=""#000"" d=""M13.56,60.51 L13.56,59.73 L6.59,59.73 L6.59,60.51 L13.56,60.51 Z""/><path fill=""#000"" d=""M33.06,59.73 L33.06,58.95 L15.09,58.95 L15.09,59.73 L33.06,59.73 Z""/>
</svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200"" width=""200""><path fill=""#444"" d=""M178.96,106.13 L162.05,106.13 L162.05,162.05 L106.13,162.05 L106.13,178.96 L162.05,178.96 L162.05,195.88 L171.58,195.88 L174.58,192.88 L176.25,190.17 L182.75,183.67 L182.75,180.67 L182.75,177.67 L182.75,174.67 L192.28,174.67 A8.33 8.33 0 0 1 200,182.38 L200,192.88 A8.33 8.33 0 0 1 182.75,200.67 L176.25,200.67 L174.58,197.67 L171.58,194.67 L162.05,194.67 L162.05,187.78 L157.05,187.78 L157.05,180.67 L157.05,176.67 L157.05,173.67 L147.52,173.67 L147.52,162.05 L106.13,162.05 L106.13,145.88 L106.13,144.67 L106.13,106.13 L178.96,106.13 Z""/></svg>"
