id,svg
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""1024"" viewBox=""0 0 1024 1024"" width=""1024""><defs/><path d=""M248,384 L248,768 L576,768 L576,384 Z M32,111 L111,32 L111,384 L289,384 L32,111 Z M289,753 L32,964 L964,964 L997,753 Z M384,331 L384,512 L1024,512 L1024,384 L384,384 Z M480,384 L480,331 L712,331 L712,512 Z M512,384 L512,331 L744,331 L744,512 Z M576,331 L808,331 L808,512 Z M912,384 L912,331 L1144,331 L1144,512 Z M512,964 L576,897 L808,897 L808,964 Z M64,964 L712,964 L712,897 L64,897 Z M897,512 L897,480 L64,480 L64,512 Z M576,512 L576,480 L808,480 L808,512 Z M1144,512 L1144,480 L808,480 L808,512 Z M1476,753 L1597,964 L1718,964 L1840,753 Z M1476,384 L1608,384 L1739,173 L1960,173 L2082,384 Z M1476,173 L1476,173 L1476,173 L1476,173 L1476,173 Z M1476,173 L1476,173 L1476,173 L1476,173 Z""/></svg>"
6eede943219547c22ac56085027d33cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M176.88,162.5 L23.12,162.5 C19.38,162.5 16.25,159.38 16.25,155.62 L16.25,44.38 C16.25,40.62 19.38,37.5 23.12,37.5 L176.88,37.5 C180.62,37.5 183.75,40.62 183.75,44.38 L183.75,155.62 C183.75,159.38 180.62,162.5 176.88,162.5 Z M176.88,109.38 L23.12,109.38 C19.38,109.38 16.25,106.25 16.25,102.5 L16.25,57.5 C16.25,53.75 19.38,50.62 23.12,50.62 L176.88,50.62 C180.62,50.62 183.75,53.75 183.75,57.5 L183.75,102.5 C183.75,106.25 180.62,109.38 176.88,109.38 Z M176.88,66.88 L23.12,66.88 C19.38,66.88 16.25,63.75 16.25,60 L16.25,22.5 C16.25,18.75 19.38,15.62 23.12,15.62 L176.88,15.62 C180.62,15.62 183.75,18.75 183.75,22.5 L183.75,60 C183.75,63.75 180.62,66.88 176.88,66.88 Z M176.88,119.38 L23.12,119.38 C19.38,119.38 16.25,116.25 16.25,112.5 L16.25,75 C16.25,71.25 19.38,68.12 23.12,68.12 L176.88,68.12 C180.62,68.12 183.75,71.25 183.75,75 L183.75,112.5 C183.75,116.25 180.62,119.38 176.88,119.38 Z""/></svg>"
ea045c7a247166f061ce504d9b7ccaab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 20 20"" height=""20px"" width=""20px""><defs/><path fill=""currentColor"" d=""M18,4 L18,6 L20,8 L20,12 L18,14 L18,16 L16,18 L10,18 L10,16 L8,18 L2,18 L2,16 L0,14 L0,12 L2,10 L2,8 L0,6 L0,4 L2,2 L2,0 L4,0 L10,0 L10,2 L12,0 L14,0 L16,2 L16,4 L18,2 L18,0 L20,0 L20,2 L22,0 L20,6 L20,10 L18,12 L18,14 L20,16 L20,18 L22,20 L20,20 L20,22 L18,22 L18,20 L16,20 L16,18 L18,18 L18,20 L20,20 L20,18 L18,16 L18,14 L20,12 L20,10 L18,8 L18,6 L16,6 L16,4 L18,4 Z M6,18 L14,18 L14,12 L6,12 L6,18 Z M12,12 L12,8 L14,8 L14,12 L12,12 Z M9,18 L11,18 L11,14 L9,14 L9,18 Z M8,18 L10,18 L10,14 L8,14 L8,18 Z M5,18 L7,18 L7,14 L5,14 L5,18 Z M2,18 L4,18 L4,14 L2,14 L2,18 Z M0,18 L2,18 L2,14 L0,14 L0,18 Z M14,18 L16,18 L16,14 L14,14 L14,18 Z M12,18 L14,18 L14,14 L12,14 L12,18 Z M18,8 L20,8 L20,12 L18,12 L18,8 Z M20,18 L18,18 L18,20 L20,20 L20,18 Z M22,18 L20,18 L20,20 L22,20 L22,18 Z M20,12 L22,12 L22,14 L20,14 L20,12 Z M20,16 L22,16 L22,18 L20,18 L20,16 Z M22,14 L24,14 L24,16 L22,16 L22,14 Z M20,10 L22,10 L22,12 L20,12 L20,10 Z M20,6 L22,6 L22,8 L20,8 L20,6 Z M22,2 L22,4 L20,4 L20,2 L22,2 Z M16,6 L18,6 L18,8 L16,8 L16,6 Z M10,6 L12,6 L12,8 L10,8 L10,6 Z M8,6 L10,6 L10,8 L8,8 L8,6 Z M6,6 L8,6 L8,8 L6,8 L6,6 Z M4,6 L6,6 L6,8 L4,8 L4,6 Z M2,6 L4,6 L4,8 L2,8 L2,6 Z M0,6 L2,6 L2,8 L0,8 L0,6 Z M0,2 L2,2 L2,4 L0,4 L0,2 Z M0,0 L2,0 L2,-2 L0,-2 L0,0 Z M16,0 L18,0 L18,-2 L16,-2 L16,0 Z M16,-4 L18,-4 L18,-6 L16,-6 L16,-4 Z M14,-6 L16,-6 L16,-4 L14,-4 L14,-6 Z M12,-6 L14,-6 L14,-4 L12,-4 L12,-6 Z M10,-6 L12,-6 L12,-4 L10,-4 L10,-6 Z M8,-6 L10,-6 L10,-4 L8,-4 L8,-6 Z M6,-6 L8,-6 L8,-4 L6,-4 L6,-6 Z M4,-6 L6,-6 L6,-4 L4,-4 L4,-6 Z M2,-6 L4,-6 L4,-4 L2,-4 L2,-6 Z M0,-6 L2,-6 L2,-4 L0,-4 L0,-6 Z""/></svg>"
8fe82f3af89e487b31236ca829c3f071,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
600464e4d92c75338462271a09b3f176,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#444444"" d=""M100,173.33 L90.67,164 L109.33,164 L100,173.33 Z M90.67,155.33 L109.33,155.33 L100,164.67 L81.33,164.67 L90.67,155.33 Z M90.67,147.33 L109.33,147.33 L100,156 L81.33,156 L90.67,147.33 Z M90.67,139.33 L109.33,139.33 L100,148 L81.33,148 L90.67,139.33 Z M90.67,131.33 L109.33,131.33 L100,140 L81.33,140 L90.67,131.33 Z M90.67,123.33 L109.33,123.33 L100,132 L81.33,132 L90.67,123.33 Z M90.67,115.33 L109.33,115.33 L100,124 L81.33,124 L90.67,115.33 Z M90.67,107.33 L109.33,107.33 L100,116 L81.33,116 L90.67,107.33 Z M90.67,99.33 L109.33,99.33 L100,108 L81.33,108 L90.67,99.33 Z M90.67,91.33 L109.33,91.33 L100,100 L81.33,100 L90.67,91.33 Z M90.67,83.33 L109.33,83.33 L100,92 L81.33,92 L90.67,83.33 Z M90.67,75.33 L109.33,75.33 L100,84 L81.33,84 L90.67,75.33 Z M90.67,67.33 L109.33,67.33 L100,76 L81.33,76 L90.67,67.33 Z M90.67,59.33 L109.33,59.33 L100,68 L81.33,68 L90.67,59.33 Z M90.67,51.33 L109.33,51.33 L100,60 L81.33,60 L90.67,51.33 Z M90.67,43.33 L109.33,43.33 L100,52 L81.33,52 L90.67,43.33 Z M90.67,35.33 L109.33,35.33 L100,44 L81.33,44 L90.67,35.33 Z M90.67,27.33 L109.33,27.33 L100,36 L81.33,36 L90.67,27.33 Z M90.67,19.33 L109.33,19.33 L100,28 L81.33,28 L90.67,19.33 Z M90.67,9.33 L109.33,9.33 L100,18 L81.33,18 L90.67,9.33 Z M90.67,0 L109.33,0 L100,8 L81.33,8 L90.67,0 Z""/></svg>"
9e831fb6831745f4d15156b7a95e4f92,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#FF6600"" d=""M98.64,88.43 L125.48,105.27 L152.32,98.43 L125.48,115.27 L98.64,132.11 L91.64,125.27 L84.64,132.11 L57.79,115.27 L30.94,98.43 L57.79,81.6 L84.64,64.75 L91.64,71.59 L98.64,64.75 L125.48,81.6 L152.32,64.75 L125.48,57.91 L98.64,74.75 L91.64,77.59 L84.64,74.75 L57.79,57.91 L30.94,74.75 L57.79,81.6 L84.64,98.43 L91.64,95.6 L98.64,88.43 Z M52.91,61.59 L52.91,158.43 L132.11,158.43 L132.11,61.59 L52.91,61.59 Z""/></svg>"
8cbefcd53fd5dfa2cbe1b374356ed709,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#0088FF"" d=""M100,116.67 A50 50 0 1 1 100,183.33 A50 50 0 0 1 100,116.67 Z M100,75 A25 25 0 1 0 100,100 A25 25 0 0 0 100,75 Z""/><path fill=""#0088FF"" d=""M125,125 L125,158.33 A8.33 8.33 0 1 1 116.67,158.33 L116.67,125 A8.33 8.33 0 0 1 125,125 Z M108.33,125 L108.33,158.33 A8.33 8.33 0 1 1 91.67,158.33 L91.67,125 A8.33 8.33 0 0 1 108.33,125 Z M83.33,125 L83.33,158.33 A8.33 8.33 0 1 1 66.67,158.33 L66.67,125 A8.33 8.33 0 0 1 83.33,125 Z M75,125 L75,158.33 A8.33 8.33 0 1 1 58.33,158.33 L58.33,125 A8.33 8.33 0 0 1 75,125 Z M66.67,125 L66.67,158.33 A8.33 8.33 0 1 1 50,158.33 L50,125 A8.33 8.33 0 0 1 66.67,125 Z M58.33,125 L58.33,158.33 A8.33 8.33 0 1 1 41.67,158.33 L41.67,125 A8.33 8.33 0 0 1 58.33,125 Z M50,125 L50,158.33 A8.33 8.33 0 1 1 33.33,158.33 L33.33,125 A8.33 8.33 0 0 1 50,125 Z M41.67,125 L41.67,158.33 A8.33 8.33 0 1 1 25,158.33 L25,125 A8.33 8.33 0 0 1 41.67,125 Z M33.33,125 L33.33,158.33 A8.33 8.33 0 1 1 16.67,158.33 L16.67,125 A8.33 8.33 0 0 1 33.33,125 Z M25,125 L25,158.33 A8.33 8.33 0 1 1 8.33,158.33 L8.33,125 A8.33 8.33 0 0 1 25,125 Z M16.67,125 L16.67,158.33 A8.33 8.33 0 1 1 0,158.33 L0,125 A8.33 8.33 0 0 1 16.67,125 Z M8.33,125 L8.33,158.33 A8.33 8.33 0 1 1 0,158.33 L0,125 A8.33 8.33 0 0 1 8.33,125 Z M0,125 L0,158.33 A8.33 8.33 0 1 1 16.67,158.33 L16.67,125 A8.33 8.33 0 0 1 0,125 Z M16.67,125 L16.67,158.33 A8.33 8.33 0 1 1 33.33,158.33 L33.33,125 A8.33 8.33 0 0 1 16.67,125 Z""/></svg>"
625181a2-600d-4db5-83c6-1a34676eb0dc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/>
</svg>"
4e56e508270eb0d02291927638d3c685,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path fill=""#000000"" d=""M100,200 C150,200 200,150 200,100 C200,100 150,50 100,50 C50,50 0,100 0,100 C0,100 50,150 100,150 C140,150 180,110 180,70 C180,50 140,10 100,10 C50,10 10,50 10,70 C10,90 50,140 100,140 C150,140 190,170 200,170 C200,170 150,200 100,200 Z M130,140 L130,140 C130,150 120,150 110,150 L40,150 C40,150 30,140 30,140 C30,140 40,130 40,130 C40,130 50,120 50,120 C50,120 60,110 60,110 C60,110 70,100 70,100 C70,100 80,90 80,90 C80,90 90,80 90,80 C90,80 100,70 100,70 C100,70 110,60 110,60 C110,60 120,50 120,50 C120,50 130,40 130,40 C130,40 140,30 140,30 C140,30 150,20 150,20 C150,20 160,10 160,10 C160,10 170,0 170,0 C170,0 180,10 180,10 C180,10 190,20 190,20 C190,20 200,30 200,30 C200,30 210,40 210,40 C210,40 220,50 220,50 C220,50 230,60 230,60 C230,60 240,70 240,70 C240,70 250,80 250,80 C250,80 260,90 260,90 C260,90 270,100 270,100 C270,100 280,110 280,110 C280,110 290,120 290,120 C290,120 300,130 300,130 C300,130 310,140 310,140 L130,140 Z M180,100 L180,100 C180,100 190,110 190,110 C190,110 200,120 200,120 C200,120 210,130 210,130 C210,130 220,140 220,140 L180,100 Z""/></svg>"
bef2864d9a862b7436c73435346f1c64,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 200 200"" height=""200px"" width=""200px""><defs/><path d=""M150,133.33 L150,66.67 L50,66.67 L50,133.33 L150,133.33 Z M150,166.67 L50,166.67 L50,183.33 L150,183.33 L150,166.67 Z M50,18.33 L150,18.33 L150,35 L50,35 L50,18.33 Z""/></svg>"
